user_id,POI_id,POI_catid_code,POI_catname,latitude,longitude,checkin_time,norm_in_day_time,norm_day_shift,norm_relative_time,trajectory_id
16894,2469780,138,[{'url': '/categories/30'; 'name': 'Cineplex'}],33.653004754,-117.715283469,2010-09-07 14:43:21+00:00,0.6041666666666666,1,1.6041666666666663,16894_3
16894,501940,190,[{'url': '/categories/420'; 'name': 'Crafts & Creative'}],33.6524519272,-117.7154025435,2010-09-07 14:43:51+00:00,0.6041666666666666,1,1.6041666666666663,16894_3
4738,44195,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],37.4268949462,-122.1442928796,2010-09-07 14:45:19+00:00,0.6041666666666666,1,1.6041666666666663,4738_57
149574,1006654,294,[{'url': '/categories/94'; 'name': 'Light Rail'}],34.0939033667,-117.7164422167,2010-09-07 14:46:25+00:00,0.6041666666666666,0,0.6041666666666666,149574_28
2283,19542,210,[{'url': '/categories/45'; 'name': 'Airport'}],37.6163560649,-122.3861503601,2010-09-07 14:46:34+00:00,0.6041666666666666,0,0.6041666666666666,2283_17
108786,1516961,38,[{'url': '/categories/145'; 'name': 'Student Center'}],35.268726,-118.912046,2010-09-07 14:49:25+00:00,0.6041666666666666,1,1.6041666666666663,108786_21
1903,278495,17,[{'url': '/categories/118'; 'name': 'Health & Fitness'}],34.1318885,-118.35204529,2010-09-07 14:50:43+00:00,0.6041666666666666,1,1.6041666666666663,1903_1
3295,1253772,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],36.673917067,-121.764203833,2010-09-07 14:52:01+00:00,0.6041666666666666,2,2.6041666666666665,3295_13
1174,747939,24,[{'url': '/categories/128'; 'name': 'Bridge'}],37.535508655,-122.0751214027,2010-09-07 14:52:53+00:00,0.6041666666666666,11,11.604166666666666,1174_1
34228,17888,210,[{'url': '/categories/45'; 'name': 'Airport'}],34.1961143486,-118.3539104462,2010-09-07 14:55:24+00:00,0.6041666666666666,1,1.6041666666666663,34228_24
469,30584,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],36.0261359833,-115.1194310167,2010-09-07 14:56:55+00:00,0.6041666666666666,1,1.6041666666666663,469_42
111277,55011,209,[{'url': '/categories/448'; 'name': '24 Hour Fitness'}],37.4027214847,-122.1094429493,2010-09-07 15:01:29+00:00,0.625,0,0.625,111277_50
5059,1321903,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.393594983,-122.076806633,2010-09-07 15:01:49+00:00,0.625,0,0.625,5059_22
4547,1529016,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],33.537095049,-117.175707287,2010-09-07 15:05:18+00:00,0.625,1,1.625,4547_13
39447,314677,10,[{'url': '/categories/110'; 'name': 'Bakery'}],34.1859970093,-118.3158187866,2010-09-07 15:08:11+00:00,0.625,0,0.625,39447_41
158267,25812,44,[{'url': '/categories/150'; 'name': 'Fountain'}],37.3777858333,-122.0298681,2010-09-07 15:09:02+00:00,0.625,0,0.625,158267_15
158267,25249,295,[{'url': '/categories/95'; 'name': 'Train Station'}],37.3775834303,-122.0301246643,2010-09-07 15:09:35+00:00,0.625,0,0.625,158267_15
1174,132310,47,[{'url': '/categories/153'; 'name': 'Other - College & Education'}],37.4597686499,-122.1492254734,2010-09-07 15:09:58+00:00,0.625,11,11.625,1174_1
158267,87707,59,[{'url': '/categories/165'; 'name': 'Plaza / Square'}],37.3778014,-122.03137145,2010-09-07 15:10:01+00:00,0.625,0,0.625,158267_15
30481,525448,46,[{'url': '/categories/152'; 'name': 'High School'}],37.5155874833,-122.2872272333,2010-09-07 15:13:44+00:00,0.625,2,2.625,30481_36
1174,81072,183,[{'url': '/categories/407'; 'name': 'Four Seasons'}],37.4599560092,-122.1420478821,2010-09-07 15:14:30+00:00,0.625,11,11.625,1174_1
38428,366186,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],34.0385819333,-118.4415582167,2010-09-07 15:16:01+00:00,0.625,1,1.625,38428_55
43298,9619,10,[{'url': '/categories/110'; 'name': 'Bakery'}],37.3230993667,-122.0380210833,2010-09-07 15:16:01+00:00,0.625,0,0.625,43298_2
38279,692212,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],32.95533205,-117.0394515667,2010-09-07 15:17:43+00:00,0.625,1,1.625,38279_25
5518,547423,78,[{'url': '/categories/186'; 'name': 'Bank & Financial'}],37.4443354462,-122.1634304523,2010-09-07 15:23:35+00:00,0.625,0,0.625,5518_60
155589,128229,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],34.0400353,-118.4631408167,2010-09-07 15:25:50+00:00,0.625,0,0.625,155589_10
898,266165,43,[{'url': '/categories/15'; 'name': 'Mexican'}],37.294680726,-121.9627395272,2010-09-07 15:29:13+00:00,0.625,3,3.625,898_1
149574,388870,295,[{'url': '/categories/95'; 'name': 'Train Station'}],34.0617613613,-118.1716489792,2010-09-07 15:29:40+00:00,0.625,0,0.625,149574_28
149574,1242463,23,[{'url': '/categories/126'; 'name': 'Courthouse'}],34.062509533,-118.1687511,2010-09-07 15:30:05+00:00,0.6458333333333334,0,0.6458333333333334,149574_28
2302,1162138,42,[{'url': '/categories/149'; 'name': 'College'}],34.1450400667,-118.11835515,2010-09-07 15:30:43+00:00,0.6458333333333334,0,0.6458333333333334,2302_15
3305,17216,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.7773888296,-122.3951518536,2010-09-07 15:31:59+00:00,0.6458333333333334,4,4.645833333333333,3305_72
158267,23790,295,[{'url': '/categories/95'; 'name': 'Train Station'}],37.4288308995,-122.1427237988,2010-09-07 15:35:30+00:00,0.6458333333333334,0,0.6458333333333334,158267_15
4669,50231,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.7870893565,-122.3976302147,2010-09-07 15:41:36+00:00,0.6458333333333334,1,1.6458333333333337,4669_46
7959,42086,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.76800285,-122.4083232667,2010-09-07 15:44:51+00:00,0.6458333333333334,1,1.6458333333333337,7959_15
63,24158,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.7613111167,-122.4259584667,2010-09-07 15:45:57+00:00,0.6458333333333334,0,0.6458333333333334,63_38
2413,418913,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],33.0857415,-117.2687310333,2010-09-07 15:49:11+00:00,0.6458333333333334,11,11.645833333333334,2413_1
3305,16947,295,[{'url': '/categories/95'; 'name': 'Train Station'}],37.776422099,-122.3943257332,2010-09-07 15:49:29+00:00,0.6458333333333334,4,4.645833333333333,3305_72
48892,24992,196,[{'url': '/categories/435'; 'name': 'REI'}],37.8790842333,-122.2958876333,2010-09-07 15:52:12+00:00,0.6458333333333334,0,0.6458333333333334,48892_7
85181,380668,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.4137696952,-121.9372209807,2010-09-07 15:52:13+00:00,0.6458333333333334,0,0.6458333333333334,85181_15
15025,324032,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],33.866923483,-118.0560457706,2010-09-07 15:54:34+00:00,0.6458333333333334,1,1.6458333333333337,15025_19
1052,82088,265,[{'url': '/categories/79'; 'name': 'Stadium'}],36.8102647333,-119.7553349,2010-09-07 15:56:02+00:00,0.6458333333333334,0,0.6458333333333334,1052_23
4542,1474003,155,[{'url': '/categories/360'; 'name': 'Gym'}],33.10169464,-117.21693795,2010-09-07 15:57:05+00:00,0.6458333333333334,2,2.645833333333333,4542_49
1052,2486228,234,[{'url': '/categories/49'; 'name': 'Luxury Hotel'}],36.8078845398,-119.7545814514,2010-09-07 15:57:13+00:00,0.6458333333333334,0,0.6458333333333334,1052_23
2935,29854,155,[{'url': '/categories/360'; 'name': 'Gym'}],36.0250455021,-115.1208427548,2010-09-07 15:57:36+00:00,0.6458333333333334,8,8.645833333333334,2935_11
1052,330167,28,[{'url': '/categories/134'; 'name': 'University'}],36.812755,-119.746985,2010-09-07 15:58:25+00:00,0.6458333333333334,0,0.6458333333333334,1052_23
155589,1587657,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],34.156659377,-118.482651963,2010-09-07 15:58:59+00:00,0.6458333333333334,0,0.6458333333333334,155589_10
469,164426,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],36.0253448598,-115.086979866,2010-09-07 16:01:13+00:00,0.6666666666666666,1,1.6666666666666663,469_42
3371,48104,58,[{'url': '/categories/164'; 'name': 'Subway'}],37.6006922333,-122.3868310833,2010-09-07 16:02:34+00:00,0.6666666666666666,0,0.6666666666666666,3371_66
58691,9542,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.4178905947,-122.0255327225,2010-09-07 16:04:49+00:00,0.6666666666666666,0,0.6666666666666666,58691_28
58691,181525,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.4178693854,-122.0268136887,2010-09-07 16:05:14+00:00,0.6666666666666666,0,0.6666666666666666,58691_28
138129,1077605,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],34.05091869,-118.41093873,2010-09-07 16:06:38+00:00,0.6666666666666666,0,0.6666666666666666,138129_1
5736,27586,268,[{'url': '/categories/82'; 'name': 'French'}],37.7829702333,-122.4192669833,2010-09-07 16:06:42+00:00,0.6666666666666666,1,1.6666666666666663,5736_5
11047,531040,202,[{'url': '/categories/440'; 'name': 'Coffee Bean and Tea Leaf'}],33.98287315,-117.3743592,2010-09-07 16:08:30+00:00,0.6666666666666666,1,1.6666666666666663,11047_14
130215,328176,20,[{'url': '/categories/123'; 'name': 'Breakfast'}],34.1799341833,-118.8766186833,2010-09-07 16:15:11+00:00,0.6666666666666666,21,21.666666666666668,130215_1
29294,68564,294,[{'url': '/categories/94'; 'name': 'Light Rail'}],37.7624190333,-122.4355914167,2010-09-07 16:17:22+00:00,0.6666666666666666,27,27.666666666666668,29294_2
130213,313991,20,[{'url': '/categories/123'; 'name': 'Breakfast'}],34.1686216167,-118.6042058,2010-09-07 16:17:43+00:00,0.6666666666666666,18,18.666666666666668,130213_1
84943,14045,210,[{'url': '/categories/45'; 'name': 'Airport'}],32.7318769977,-117.2019767761,2010-09-07 16:18:48+00:00,0.6666666666666666,1,1.6666666666666663,84943_26
413,9129,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.8702673709,-122.2725749016,2010-09-07 16:19:10+00:00,0.6666666666666666,0,0.6666666666666666,413_16
84943,902526,113,[{'url': '/categories/224'; 'name': 'Terminal'}],32.7321993667,-117.1977367167,2010-09-07 16:19:16+00:00,0.6666666666666666,1,1.6666666666666663,84943_26
113766,1546787,46,[{'url': '/categories/152'; 'name': 'High School'}],33.61872426,-117.263059116,2010-09-07 16:19:19+00:00,0.6666666666666666,0,0.6666666666666666,113766_8
48892,26693,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.7885928167,-122.4204045,2010-09-07 16:20:12+00:00,0.6666666666666666,0,0.6666666666666666,48892_7
48892,60085,297,[{'url': '/categories/97'; 'name': 'Saloon'}],37.7883648527,-122.4203336334,2010-09-07 16:20:40+00:00,0.6666666666666666,0,0.6666666666666666,48892_7
48892,349192,134,[{'url': '/categories/26'; 'name': 'Ultra-lounge'}],37.7883030165,-122.4202923721,2010-09-07 16:20:57+00:00,0.6666666666666666,0,0.6666666666666666,48892_7
85101,1356707,88,[{'url': '/categories/20'; 'name': 'Apartment'}],34.432183667,-119.849886633,2010-09-07 16:22:58+00:00,0.6666666666666666,0,0.6666666666666666,85101_1
6198,28872,42,[{'url': '/categories/149'; 'name': 'College'}],37.7255831009,-122.4509096146,2010-09-07 16:25:00+00:00,0.6666666666666666,2,2.6666666666666665,6198_46
1297,555843,228,[{'url': '/categories/47'; 'name': 'Modern Hotel'}],33.121037222,-117.3264527321,2010-09-07 16:25:02+00:00,0.6666666666666666,0,0.6666666666666666,1297_14
20522,154049,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.5801252167,-122.3439255833,2010-09-07 16:25:10+00:00,0.6666666666666666,1,1.6666666666666663,20522_4
88573,10190,210,[{'url': '/categories/45'; 'name': 'Airport'}],33.9435379571,-118.4071683884,2010-09-07 16:26:57+00:00,0.6666666666666666,0,0.6666666666666666,88573_1
2300,730852,37,[{'url': '/categories/143'; 'name': 'Rec Center'}],36.0458240167,-115.0748413833,2010-09-07 16:27:26+00:00,0.6666666666666666,5,5.666666666666667,2300_65
1174,33720,24,[{'url': '/categories/128'; 'name': 'Bridge'}],37.82065765,-122.3346048667,2010-09-07 16:27:33+00:00,0.6666666666666666,11,11.666666666666666,1174_1
179321,176417,198,"[{'url': '/categories/437'; 'name': ""Trader Joe's""}]",34.1717909333,-118.5178619333,2010-09-07 16:28:07+00:00,0.6666666666666666,2,2.6666666666666665,179321_36
2184,182262,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],33.7528151549,-117.8516486404,2010-09-07 16:32:34+00:00,0.6875,0,0.6875,2184_19
4256,329356,98,[{'url': '/categories/210'; 'name': 'Other - Medical'}],37.3770372633,-122.06440116,2010-09-07 16:32:55+00:00,0.6875,0,0.6875,4256_59
3371,40351,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],37.7888479029,-122.4007481899,2010-09-07 16:37:28+00:00,0.6875,0,0.6875,3371_66
6182,22356,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.6278281232,-122.4270486832,2010-09-07 16:38:07+00:00,0.6875,0,0.6875,6182_79
29294,48319,58,[{'url': '/categories/164'; 'name': 'Subway'}],37.7931380917,-122.3962925528,2010-09-07 16:38:22+00:00,0.6875,27,27.6875,29294_2
8492,880313,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.4065973667,-121.9810146,2010-09-07 16:48:36+00:00,0.6875,0,0.6875,8492_54
2,506245,242,[{'url': '/categories/57'; 'name': 'Other - Travel & Lodging'}],34.0312695723,-118.4335184097,2010-09-07 16:49:39+00:00,0.6875,2,2.6875,2_2
29294,32757,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.7755740792,-122.3934030533,2010-09-07 16:50:10+00:00,0.6875,27,27.6875,29294_2
111278,2050358,53,[{'url': '/categories/16'; 'name': 'American'}],37.418329575,-121.952271442,2010-09-07 16:50:44+00:00,0.6875,22,22.6875,111278_4
111278,1208601,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.418250783,-121.953398183,2010-09-07 16:50:56+00:00,0.6875,22,22.6875,111278_4
2,59838,210,[{'url': '/categories/45'; 'name': 'Airport'}],34.0172734606,-118.447508812,2010-09-07 16:51:28+00:00,0.6875,2,2.6875,2_2
4390,186058,17,[{'url': '/categories/118'; 'name': 'Health & Fitness'}],37.4673156,-122.4288162167,2010-09-07 16:56:37+00:00,0.6875,3,3.6875,4390_30
134446,538911,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],33.9887302733,-118.4730818184,2010-09-07 17:05:02+00:00,0.7083333333333334,0,0.7083333333333334,134446_22
31326,603936,18,[{'url': '/categories/119'; 'name': 'Gas & Automotive'}],36.0756288,-115.20819615,2010-09-07 17:06:54+00:00,0.7083333333333334,0,0.7083333333333334,31326_14
39330,1512316,137,[{'url': '/categories/29'; 'name': 'Condo'}],34.091540273,-118.385735067,2010-09-07 17:08:26+00:00,0.7083333333333334,1,1.7083333333333337,39330_33
6278,608310,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.7897976484,-122.3913463145,2010-09-07 17:09:40+00:00,0.7083333333333334,3,3.7083333333333335,6278_48
21727,22385,184,[{'url': '/categories/41'; 'name': 'National Park'}],37.892991427,-122.5729608536,2010-09-07 17:10:43+00:00,0.7083333333333334,1,1.7083333333333337,21727_2
10430,687377,300,dummy,34.16020325,-118.4414112833,2010-09-07 17:15:21+00:00,0.7083333333333334,1,1.7083333333333337,10430_30
29294,847594,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.7830659971,-122.3931616545,2010-09-07 17:18:06+00:00,0.7083333333333334,27,27.70833333333333,29294_2
22094,52463,60,[{'url': '/categories/166'; 'name': 'Historic Landmark'}],37.7979760167,-122.4070273333,2010-09-07 17:20:21+00:00,0.7083333333333334,1,1.7083333333333337,22094_2
3371,229777,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.7886730928,-122.4022018731,2010-09-07 17:21:12+00:00,0.7083333333333334,0,0.7083333333333334,3371_66
73268,16468,243,[{'url': '/categories/58'; 'name': 'Other - Entertainment'}],34.1363168833,-118.3529745167,2010-09-07 17:21:43+00:00,0.7083333333333334,1,1.7083333333333337,73268_3
3305,187797,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.4267861042,-122.0955061913,2010-09-07 17:24:17+00:00,0.7083333333333334,4,4.708333333333333,3305_72
163115,28498,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.3938209861,-122.0789247751,2010-09-07 17:26:37+00:00,0.7083333333333334,1,1.7083333333333337,163115_2
124354,1934734,47,[{'url': '/categories/153'; 'name': 'Other - College & Education'}],32.793050583,-117.238687,2010-09-07 17:27:38+00:00,0.7083333333333334,1,1.7083333333333337,124354_25
1174,9157,274,[{'url': '/categories/88'; 'name': 'Victorian'}],37.8028607333,-122.40486145,2010-09-07 17:32:15+00:00,0.7291666666666666,11,11.729166666666666,1174_1
1174,13213,168,[{'url': '/categories/38'; 'name': 'City Park'}],37.8020238833,-122.4037671,2010-09-07 17:33:00+00:00,0.7291666666666666,11,11.729166666666666,1174_1
48107,1934845,275,[{'url': '/categories/89'; 'name': 'Craftsman'}],34.14875,-117.45466,2010-09-07 17:33:03+00:00,0.7291666666666666,12,12.729166666666666,48107_3
122550,13367,274,[{'url': '/categories/88'; 'name': 'Victorian'}],37.3181955398,-121.9511443377,2010-09-07 17:34:57+00:00,0.7291666666666666,1,1.7291666666666663,122550_1
9191,115610,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.3924173167,-122.0728189333,2010-09-07 17:37:27+00:00,0.7291666666666666,2,2.7291666666666665,9191_11
29185,83416,5,[{'url': '/categories/105'; 'name': 'Scenic Lookout'}],37.7940332699,-122.3905277252,2010-09-07 17:44:40+00:00,0.7291666666666666,1,1.7291666666666663,29185_5
12473,32917,36,[{'url': '/categories/142'; 'name': 'Lab'}],37.7673923411,-122.3908771622,2010-09-07 17:45:17+00:00,0.7291666666666666,3,3.7291666666666665,12473_5
73268,237399,261,[{'url': '/categories/75'; 'name': 'Theme Park'}],34.1374148833,-118.3557817167,2010-09-07 17:49:55+00:00,0.7291666666666666,1,1.7291666666666663,73268_3
10468,139886,209,[{'url': '/categories/448'; 'name': '24 Hour Fitness'}],37.7517707,-122.4276691667,2010-09-07 17:55:27+00:00,0.7291666666666666,3,3.7291666666666665,10468_12
49400,1238238,300,dummy,37.331570567,-122.030824133,2010-09-07 17:56:18+00:00,0.7291666666666666,0,0.7291666666666666,49400_1
15538,900742,88,[{'url': '/categories/20'; 'name': 'Apartment'}],33.9571501,-117.3460379833,2010-09-07 17:58:09+00:00,0.7291666666666666,0,0.7291666666666666,15538_2
1174,25202,60,[{'url': '/categories/166'; 'name': 'Historic Landmark'}],37.8007701,-122.4101788167,2010-09-07 18:03:17+00:00,0.75,11,11.75,1174_1
1174,10191,168,[{'url': '/categories/38'; 'name': 'City Park'}],37.8007900667,-122.4100112833,2010-09-07 18:03:38+00:00,0.75,11,11.75,1174_1
1584,339929,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.7894040668,-122.3894119263,2010-09-07 18:05:00+00:00,0.75,0,0.75,1584_70
14737,487104,20,[{'url': '/categories/123'; 'name': 'Breakfast'}],33.5716137333,-117.7007403,2010-09-07 18:05:19+00:00,0.75,0,0.75,14737_31
1174,10192,108,[{'url': '/categories/22'; 'name': 'Historic Church'}],37.8011870333,-122.4102902333,2010-09-07 18:05:49+00:00,0.75,11,11.75,1174_1
1654,19608,198,"[{'url': '/categories/437'; 'name': ""Trader Joe's""}]",34.1086188347,-118.2716440798,2010-09-07 18:06:06+00:00,0.75,1,1.75,1654_4
31191,146667,154,[{'url': '/categories/36'; 'name': 'Technology'}],38.2324643457,-122.6413410902,2010-09-07 18:10:28+00:00,0.75,5,5.75,31191_1
1174,10193,74,[{'url': '/categories/182'; 'name': 'Fire Station'}],37.8006505833,-122.4108695833,2010-09-07 18:14:40+00:00,0.75,11,11.75,1174_1
39447,304086,65,[{'url': '/categories/172'; 'name': 'Ferry'}],33.6042900907,-117.8991901875,2010-09-07 18:16:55+00:00,0.75,0,0.75,39447_41
134804,12591,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1023071005,-115.169634819,2010-09-07 18:18:39+00:00,0.75,0,0.75,134804_2
110661,315101,168,[{'url': '/categories/38'; 'name': 'City Park'}],33.734047739,-117.7847671509,2010-09-07 18:20:03+00:00,0.75,9,9.75,110661_59
36013,9631,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1218608846,-115.1701068878,2010-09-07 18:20:15+00:00,0.75,1,1.75,36013_4
1174,10186,108,[{'url': '/categories/22'; 'name': 'Historic Church'}],37.7988266833,-122.4080157167,2010-09-07 18:23:26+00:00,0.75,11,11.75,1174_1
1174,10185,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.798704571,-122.407296896,2010-09-07 18:27:41+00:00,0.75,11,11.75,1174_1
