user_id,POI_id,POI_catid_code,POI_catname,latitude,longitude,checkin_time,norm_in_day_time,norm_day_shift,norm_relative_time,trajectory_id
1689,1212150,58,[{'url': '/categories/164'; 'name': 'Subway'}],34.09830135,-118.2067627,2010-10-08 14:56:42+00:00,0.6041666666666666,1,1.6041666666666663,1689_1
23556,23297,58,[{'url': '/categories/164'; 'name': 'Subway'}],37.754151995,-122.1974086761,2010-10-08 14:57:20+00:00,0.6041666666666666,0,0.6041666666666666,23556_19
1689,1363024,58,[{'url': '/categories/164'; 'name': 'Subway'}],34.0875720978,-118.2130622864,2010-10-08 14:58:40+00:00,0.6041666666666666,1,1.6041666666666663,1689_1
30772,682730,105,[{'url': '/categories/217'; 'name': 'Other - Services'}],34.1003803953,-117.4372601509,2010-10-08 14:58:49+00:00,0.6041666666666666,4,4.604166666666667,30772_8
4547,1529016,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],33.537095049,-117.175707287,2010-10-08 14:59:46+00:00,0.6041666666666666,1,1.6041666666666663,4547_16
1689,1154629,58,[{'url': '/categories/164'; 'name': 'Subway'}],34.0809631348,-118.2203471661,2010-10-08 15:00:05+00:00,0.625,1,1.625,1689_1
1689,1061234,294,[{'url': '/categories/94'; 'name': 'Light Rail'}],34.0638855992,-118.2358717918,2010-10-08 15:02:26+00:00,0.625,1,1.625,1689_1
1689,126499,294,[{'url': '/categories/94'; 'name': 'Light Rail'}],34.05606755,-118.2348012833,2010-10-08 15:03:40+00:00,0.625,1,1.625,1689_1
1689,20127,295,[{'url': '/categories/95'; 'name': 'Train Station'}],34.055806101,-118.2357430458,2010-10-08 15:03:58+00:00,0.625,1,1.625,1689_1
33683,836798,168,[{'url': '/categories/38'; 'name': 'City Park'}],33.7366351844,-118.0378603935,2010-10-08 15:04:01+00:00,0.625,1,1.625,33683_7
1689,679603,58,[{'url': '/categories/164'; 'name': 'Subway'}],34.0557616572,-118.2346057892,2010-10-08 15:04:28+00:00,0.625,1,1.625,1689_1
53,64128,47,[{'url': '/categories/153'; 'name': 'Other - College & Education'}],37.4161248333,-122.1491576,2010-10-08 15:04:51+00:00,0.625,1,1.625,53_49
38428,366186,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],34.0385819333,-118.4415582167,2010-10-08 15:05:24+00:00,0.625,0,0.625,38428_63
23556,142971,58,[{'url': '/categories/164'; 'name': 'Subway'}],37.7747544833,-122.2240783167,2010-10-08 15:06:51+00:00,0.625,0,0.625,23556_19
898,1412719,182,[{'url': '/categories/406'; 'name': 'AT&T'}],37.2938229428,-121.9887650013,2010-10-08 15:10:36+00:00,0.625,1,1.625,898_5
33006,53420,58,[{'url': '/categories/164'; 'name': 'Subway'}],37.5570628833,-121.9762708333,2010-10-08 15:10:51+00:00,0.625,4,4.625,33006_4
898,473649,197,"[{'url': '/categories/436'; 'name': ""McDonald's""}]",37.2919057,-121.9969802833,2010-10-08 15:11:43+00:00,0.625,1,1.625,898_5
43298,9619,10,[{'url': '/categories/110'; 'name': 'Bakery'}],37.3230993667,-122.0380210833,2010-10-08 15:12:07+00:00,0.625,6,6.625,43298_6
4738,95710,35,[{'url': '/categories/141'; 'name': 'Hall'}],37.7680941238,-122.3931884766,2010-10-08 15:14:38+00:00,0.625,2,2.625,4738_61
6766,555843,228,[{'url': '/categories/47'; 'name': 'Modern Hotel'}],33.121037222,-117.3264527321,2010-10-08 15:15:21+00:00,0.625,1,1.625,6766_9
2613,49788,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],37.3373058158,-121.8883039464,2010-10-08 15:15:46+00:00,0.625,0,0.625,2613_37
3440,228583,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],36.0295889167,-115.08565335,2010-10-08 15:17:28+00:00,0.625,2,2.625,3440_43
38348,451758,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],37.5043569667,-121.9764018333,2010-10-08 15:18:27+00:00,0.625,1,1.625,38348_3
33120,223407,10,[{'url': '/categories/110'; 'name': 'Bakery'}],37.3820360333,-121.9774055333,2010-10-08 15:19:01+00:00,0.625,16,16.625,33120_1
4669,50231,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.7870893565,-122.3976302147,2010-10-08 15:20:18+00:00,0.625,1,1.625,4669_51
100174,839537,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.7725201833,-121.96593875,2010-10-08 15:21:26+00:00,0.625,4,4.625,100174_14
24318,331404,294,[{'url': '/categories/94'; 'name': 'Light Rail'}],34.0407280667,-118.26609485,2010-10-08 15:23:28+00:00,0.625,4,4.625,24318_2
2679,101267,24,[{'url': '/categories/128'; 'name': 'Bridge'}],37.8122746,-122.3627126,2010-10-08 15:23:28+00:00,0.625,1,1.625,2679_13
2679,275140,240,[{'url': '/categories/55'; 'name': 'Other - Parks '}],37.8098517635,-122.3664951324,2010-10-08 15:23:52+00:00,0.625,1,1.625,2679_13
2679,37735,24,[{'url': '/categories/128'; 'name': 'Bridge'}],37.8023377167,-122.3733680833,2010-10-08 15:24:38+00:00,0.625,1,1.625,2679_13
33120,1207527,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.38212776,-121.97762256,2010-10-08 15:26:57+00:00,0.625,16,16.625,33120_1
38335,23302,295,[{'url': '/categories/95'; 'name': 'Train Station'}],37.4430577204,-122.1647393703,2010-10-08 15:27:06+00:00,0.625,0,0.625,38335_20
6766,183902,233,[{'url': '/categories/48'; 'name': 'Resort'}],33.0924428833,-117.2653906167,2010-10-08 15:27:23+00:00,0.625,1,1.625,6766_9
73034,50231,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.7870893565,-122.3976302147,2010-10-08 15:32:51+00:00,0.6458333333333334,1,1.6458333333333337,73034_32
32761,17159,210,[{'url': '/categories/45'; 'name': 'Airport'}],37.7141770694,-122.2108411789,2010-10-08 15:35:59+00:00,0.6458333333333334,0,0.6458333333333334,32761_6
460,10190,210,[{'url': '/categories/45'; 'name': 'Airport'}],33.9435379571,-118.4071683884,2010-10-08 15:37:05+00:00,0.6458333333333334,1,1.6458333333333337,460_6
84840,117397,234,[{'url': '/categories/49'; 'name': 'Luxury Hotel'}],36.1092188018,-115.1647787255,2010-10-08 15:37:37+00:00,0.6458333333333334,1,1.6458333333333337,84840_44
31804,57284,244,[{'url': '/categories/59'; 'name': 'Other - Art & Culture'}],37.7750809167,-122.4025918833,2010-10-08 15:38:40+00:00,0.6458333333333334,0,0.6458333333333334,31804_31
15396,30302,21,[{'url': '/categories/124'; 'name': 'Diner'}],37.7839436084,-122.4046576023,2010-10-08 15:38:47+00:00,0.6458333333333334,1,1.6458333333333337,15396_1
1022,10496,295,[{'url': '/categories/95'; 'name': 'Train Station'}],37.3940532605,-122.0761084557,2010-10-08 15:42:04+00:00,0.6458333333333334,4,4.645833333333333,1022_1
8964,27439,223,[{'url': '/categories/462'; 'name': 'AMC Theatre'}],37.3258474,-122.01442175,2010-10-08 15:43:01+00:00,0.6458333333333334,4,4.645833333333333,8964_1
4535,737561,233,[{'url': '/categories/48'; 'name': 'Resort'}],32.7903047268,-117.2535855638,2010-10-08 15:43:12+00:00,0.6458333333333334,8,8.645833333333334,4535_2
469,164426,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],36.0253448598,-115.086979866,2010-10-08 15:43:22+00:00,0.6458333333333334,9,9.645833333333334,469_49
10678,737561,233,[{'url': '/categories/48'; 'name': 'Resort'}],32.7903047268,-117.2535855638,2010-10-08 15:44:50+00:00,0.6458333333333334,1,1.6458333333333337,10678_3
111278,255911,209,[{'url': '/categories/448'; 'name': '24 Hour Fitness'}],37.4049562779,-122.1083308487,2010-10-08 15:45:08+00:00,0.6458333333333334,53,53.645833333333336,111278_4
8964,27418,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.3205983167,-122.0319926,2010-10-08 15:46:18+00:00,0.6458333333333334,4,4.645833333333333,8964_1
2679,89485,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.7899020612,-122.3899242939,2010-10-08 15:48:23+00:00,0.6458333333333334,1,1.6458333333333337,2679_13
26150,22370,210,[{'url': '/categories/45'; 'name': 'Airport'}],33.6791130406,-117.8612744808,2010-10-08 15:48:25+00:00,0.6458333333333334,0,0.6458333333333334,26150_3
16650,446484,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],33.6935016333,-117.9544961333,2010-10-08 15:51:07+00:00,0.6458333333333334,0,0.6458333333333334,16650_4
2198,898265,78,[{'url': '/categories/186'; 'name': 'Bank & Financial'}],34.0368664833,-117.1951313833,2010-10-08 15:51:09+00:00,0.6458333333333334,1,1.6458333333333337,2198_63
12796,1597952,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],34.2249854673,-118.6266696453,2010-10-08 15:52:18+00:00,0.6458333333333334,0,0.6458333333333334,12796_3
3299,22370,210,[{'url': '/categories/45'; 'name': 'Airport'}],33.6791130406,-117.8612744808,2010-10-08 15:54:44+00:00,0.6458333333333334,0,0.6458333333333334,3299_2
3299,133666,113,[{'url': '/categories/224'; 'name': 'Terminal'}],33.6785148579,-117.8617358208,2010-10-08 15:55:31+00:00,0.6458333333333334,0,0.6458333333333334,3299_2
59911,230346,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.78853672,-122.40185695,2010-10-08 15:57:25+00:00,0.6458333333333334,3,3.6458333333333335,59911_60
2612,19542,210,[{'url': '/categories/45'; 'name': 'Airport'}],37.6163560649,-122.3861503601,2010-10-08 15:58:04+00:00,0.6458333333333334,2,2.645833333333333,2612_3
31691,77456,21,[{'url': '/categories/124'; 'name': 'Diner'}],34.09989195,-118.3294227167,2010-10-08 15:58:24+00:00,0.6458333333333334,0,0.6458333333333334,31691_1
742,194347,294,[{'url': '/categories/94'; 'name': 'Light Rail'}],34.1476077167,-118.0813501333,2010-10-08 16:01:23+00:00,0.6666666666666666,1,1.6666666666666663,742_3
107713,184006,32,[{'url': '/categories/138'; 'name': 'Campus Commons'}],38.4559697833,-122.7217384333,2010-10-08 16:01:41+00:00,0.6666666666666666,2,2.6666666666666665,107713_69
1674,95710,35,[{'url': '/categories/141'; 'name': 'Hall'}],37.7680941238,-122.3931884766,2010-10-08 16:02:01+00:00,0.6666666666666666,4,4.666666666666667,1674_5
8670,534376,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],33.9819972941,-118.405752182,2010-10-08 16:02:29+00:00,0.6666666666666666,2,2.6666666666666665,8670_67
197,11119,58,[{'url': '/categories/164'; 'name': 'Subway'}],37.7651426407,-122.4195706844,2010-10-08 16:03:30+00:00,0.6666666666666666,1,1.6666666666666663,197_115
742,730171,47,[{'url': '/categories/153'; 'name': 'Other - College & Education'}],34.15018975,-118.086373,2010-10-08 16:06:40+00:00,0.6666666666666666,1,1.6666666666666663,742_3
24318,506280,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],34.1648617167,-118.3744791,2010-10-08 16:06:58+00:00,0.6666666666666666,4,4.666666666666667,24318_2
3299,832651,236,[{'url': '/categories/51'; 'name': 'Sculpture'}],33.6792289167,-117.86095635,2010-10-08 16:07:33+00:00,0.6666666666666666,0,0.6666666666666666,3299_2
2410,91717,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],36.0274425016,-115.0905579329,2010-10-08 16:10:19+00:00,0.6666666666666666,1,1.6666666666666663,2410_29
33006,48319,58,[{'url': '/categories/164'; 'name': 'Subway'}],37.7931380917,-122.3962925528,2010-10-08 16:11:12+00:00,0.6666666666666666,4,4.666666666666667,33006_4
5429,40971,193,[{'url': '/categories/43'; 'name': 'Antique Hotel'}],37.787793104,-122.408670187,2010-10-08 16:11:36+00:00,0.6666666666666666,0,0.6666666666666666,5429_2
123049,25249,295,[{'url': '/categories/95'; 'name': 'Train Station'}],37.3775834303,-122.0301246643,2010-10-08 16:11:56+00:00,0.6666666666666666,3,3.6666666666666665,123049_1
110661,873926,242,[{'url': '/categories/57'; 'name': 'Other - Travel & Lodging'}],33.8265395,-118.1145071833,2010-10-08 16:12:05+00:00,0.6666666666666666,4,4.666666666666667,110661_65
4883,950189,209,[{'url': '/categories/448'; 'name': '24 Hour Fitness'}],32.8222721815,-117.1594744921,2010-10-08 16:12:34+00:00,0.6666666666666666,3,3.6666666666666665,4883_4
22640,34318,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.7816647651,-122.394207716,2010-10-08 16:14:05+00:00,0.6666666666666666,1,1.6666666666666663,22640_22
14995,72288,9,[{'url': '/categories/11'; 'name': 'Mall'}],37.5376270444,-122.3011565208,2010-10-08 16:16:09+00:00,0.6666666666666666,0,0.6666666666666666,14995_2
7161,8947,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.3318803266,-122.0296311378,2010-10-08 16:18:49+00:00,0.6666666666666666,1,1.6666666666666663,7161_9
29472,31248,132,[{'url': '/categories/243'; 'name': 'Convention Center'}],34.0426141541,-118.2696247101,2010-10-08 16:21:44+00:00,0.6666666666666666,4,4.666666666666667,29472_17
138143,10191,168,[{'url': '/categories/38'; 'name': 'City Park'}],37.8007900667,-122.4100112833,2010-10-08 16:23:07+00:00,0.6666666666666666,0,0.6666666666666666,138143_16
4535,133203,9,[{'url': '/categories/11'; 'name': 'Mall'}],33.1273628,-117.32201855,2010-10-08 16:27:11+00:00,0.6666666666666666,8,8.666666666666666,4535_2
2046,104132,300,dummy,34.0529527609,-118.2449805737,2010-10-08 16:28:02+00:00,0.6666666666666666,1,1.6666666666666663,2046_2
10678,133203,9,[{'url': '/categories/11'; 'name': 'Mall'}],33.1273628,-117.32201855,2010-10-08 16:28:12+00:00,0.6666666666666666,1,1.6666666666666663,10678_3
4714,95710,35,[{'url': '/categories/141'; 'name': 'Hall'}],37.7680941238,-122.3931884766,2010-10-08 16:30:39+00:00,0.6875,1,1.6875,4714_8
3371,48104,58,[{'url': '/categories/164'; 'name': 'Subway'}],37.6006922333,-122.3868310833,2010-10-08 16:31:06+00:00,0.6875,4,4.6875,3371_71
167080,26330,168,[{'url': '/categories/38'; 'name': 'City Park'}],37.4014209833,-122.0978815667,2010-10-08 16:32:25+00:00,0.6875,0,0.6875,167080_2
13687,22420,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1099003714,-115.1703965664,2010-10-08 16:33:41+00:00,0.6875,1,1.6875,13687_1
8022,39434,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.3327951333,-122.03056305,2010-10-08 16:34:28+00:00,0.6875,1,1.6875,8022_81
125720,189677,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],34.01724665,-118.1061805167,2010-10-08 16:36:38+00:00,0.6875,1,1.6875,125720_6
123049,23790,295,[{'url': '/categories/95'; 'name': 'Train Station'}],37.4288308995,-122.1427237988,2010-10-08 16:38:46+00:00,0.6875,3,3.6875,123049_1
123049,79958,7,[{'url': '/categories/106'; 'name': 'Grocery'}],37.4287252,-122.1433018333,2010-10-08 16:39:36+00:00,0.6875,3,3.6875,123049_1
686,686501,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],33.8498352343,-117.8759515285,2010-10-08 16:39:45+00:00,0.6875,1,1.6875,686_1
9214,1138965,171,[{'url': '/categories/386'; 'name': 'Pool / Waterpark'}],37.3420292,-121.97375975,2010-10-08 16:39:55+00:00,0.6875,1,1.6875,9214_37
39492,16568,9,[{'url': '/categories/11'; 'name': 'Mall'}],34.1021696667,-118.3392036333,2010-10-08 16:40:39+00:00,0.6875,0,0.6875,39492_103
118255,48592,155,[{'url': '/categories/360'; 'name': 'Gym'}],37.3315248,-122.0349321167,2010-10-08 16:40:41+00:00,0.6875,2,2.6875,118255_99
113994,1318716,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],33.6582178,-118.0014734167,2010-10-08 16:42:11+00:00,0.6875,1,1.6875,113994_46
8678,1547286,88,[{'url': '/categories/20'; 'name': 'Apartment'}],37.75986051,-122.26428222,2010-10-08 16:43:10+00:00,0.6875,10,10.6875,8678_2
2408,881025,25,[{'url': '/categories/130'; 'name': 'Sports Bar'}],36.0762965167,-115.2083430167,2010-10-08 16:44:09+00:00,0.6875,0,0.6875,2408_28
4368,4544860,154,[{'url': '/categories/36'; 'name': 'Technology'}],37.426125537,-122.141049073,2010-10-08 16:44:10+00:00,0.6875,2,2.6875,4368_53
197,9129,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.8702673709,-122.2725749016,2010-10-08 16:44:38+00:00,0.6875,1,1.6875,197_115
32689,19542,210,[{'url': '/categories/45'; 'name': 'Airport'}],37.6163560649,-122.3861503601,2010-10-08 16:47:05+00:00,0.6875,0,0.6875,32689_1
23161,91717,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],36.0274425016,-115.0905579329,2010-10-08 16:49:01+00:00,0.6875,1,1.6875,23161_12
742,679603,58,[{'url': '/categories/164'; 'name': 'Subway'}],34.0557616572,-118.2346057892,2010-10-08 16:52:56+00:00,0.6875,1,1.6875,742_3
166531,1508831,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],37.5976740671,-121.3423955441,2010-10-08 16:54:08+00:00,0.6875,0,0.6875,166531_5
166531,4508147,63,[{'url': '/categories/170'; 'name': 'Warehouse & Industrial'}],37.61717015,-121.36795065,2010-10-08 16:55:04+00:00,0.6875,0,0.6875,166531_5
6182,22356,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.6278281232,-122.4270486832,2010-10-08 16:56:08+00:00,0.6875,10,10.6875,6182_83
38272,1443103,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],32.8515297174,-117.1814364195,2010-10-08 16:57:30+00:00,0.6875,5,5.6875,38272_22
3470,1157501,294,[{'url': '/categories/94'; 'name': 'Light Rail'}],34.1110416833,-118.1927244,2010-10-08 16:58:15+00:00,0.6875,0,0.6875,3470_70
179743,1208296,42,[{'url': '/categories/149'; 'name': 'College'}],37.7805094177,-122.4132728577,2010-10-08 16:58:54+00:00,0.6875,2,2.6875,179743_32
39492,70132,140,[{'url': '/categories/32'; 'name': 'Live Music'}],34.1120888074,-118.3391046524,2010-10-08 16:59:16+00:00,0.6875,0,0.6875,39492_103
3371,45548,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],37.7873052265,-122.4032949785,2010-10-08 17:06:52+00:00,0.7083333333333334,4,4.708333333333333,3371_71
678,973123,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],34.065245439,-117.8065681458,2010-10-08 17:07:15+00:00,0.7083333333333334,2,2.708333333333333,678_2
2280,973123,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],34.065245439,-117.8065681458,2010-10-08 17:07:20+00:00,0.7083333333333334,2,2.708333333333333,2280_2
56317,28291,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.7969563333,-122.43521565,2010-10-08 17:07:33+00:00,0.7083333333333334,2,2.708333333333333,56317_1
154293,731848,28,[{'url': '/categories/134'; 'name': 'University'}],34.066063,-118.168709,2010-10-08 17:09:31+00:00,0.7083333333333334,2,2.708333333333333,154293_29
154293,388870,295,[{'url': '/categories/95'; 'name': 'Train Station'}],34.0617613613,-118.1716489792,2010-10-08 17:09:53+00:00,0.7083333333333334,2,2.708333333333333,154293_29
24244,221770,228,[{'url': '/categories/47'; 'name': 'Modern Hotel'}],37.3351953291,-122.0327183355,2010-10-08 17:10:11+00:00,0.7083333333333334,2,2.708333333333333,24244_5
36018,185816,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],36.0414533333,-115.135302,2010-10-08 17:11:46+00:00,0.7083333333333334,3,3.7083333333333335,36018_21
3106,606520,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],36.0707299482,-115.1425123215,2010-10-08 17:11:59+00:00,0.7083333333333334,2,2.708333333333333,3106_45
33793,12551,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1289669933,-115.1654934883,2010-10-08 17:12:08+00:00,0.7083333333333334,1,1.7083333333333337,33793_1
2280,993280,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],34.0020120459,-117.8334760666,2010-10-08 17:12:15+00:00,0.7083333333333334,2,2.708333333333333,2280_2
678,993280,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],34.0020120459,-117.8334760666,2010-10-08 17:12:20+00:00,0.7083333333333334,2,2.708333333333333,678_2
31363,164426,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],36.0253448598,-115.086979866,2010-10-08 17:14:07+00:00,0.7083333333333334,2,2.708333333333333,31363_3
138143,28291,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.7969563333,-122.43521565,2010-10-08 17:15:54+00:00,0.7083333333333334,0,0.7083333333333334,138143_16
40640,154204,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],34.1362511601,-118.1489789486,2010-10-08 17:16:17+00:00,0.7083333333333334,0,0.7083333333333334,40640_12
114408,38793,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.78861655,-122.4154903833,2010-10-08 17:17:05+00:00,0.7083333333333334,0,0.7083333333333334,114408_19
4883,1368547,88,[{'url': '/categories/20'; 'name': 'Apartment'}],32.804289917,-117.1541255,2010-10-08 17:17:24+00:00,0.7083333333333334,3,3.7083333333333335,4883_4
494,1567303,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.781433342,-122.391538727,2010-10-08 17:20:23+00:00,0.7083333333333334,1,1.7083333333333337,494_119
